unit_id	year	sem	code	title	level	dept_own	dept_teach	location	mode	survey_method	enrolled	class_size_log10	size_bin	sem_ord	isclayton	ispostgrad	responses	setu_overall	ChiefExaminer	year_lin	low_response	fe_effect	setu_overall_adj	pscore_similar	pscore_similar_low	pscore_similar_high	pscore_faculty	pscore_faculty_low	pscore_faculty_high
3627	2015	Semester 1	BFF5040	Advanced security analysis	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	92	1.964	3	Semester 1	0	1	33	3.88	80	5	0	0.09	3.79	16	10	23	17	12	23
3806	2015	Semester 1	MGX5611	Advanced supply chain management	5	Department of Management	Department of Management	Caulfield	On Campus	Web	6	0.778	1	Semester 1	0	1	1	4	19	5	1	0.21	3.79	22	18	27	17	12	23
3837	2015	Semester 1	MKF3131	Strategic marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	123	2.09	4	Semester 1	0	0	34	3.63	308	5	0	-0.16	3.79	10	5	18	17	12	23
3872	2015	Semester 2	ACC1000	Principles of accounting and finance	1	Accounting	Accounting	Clayton	On Campus	Web	310	2.491	5	Semester 2	1	0	78	3.54	286	5	0	-0.25	3.79	10	6	17	17	12	23
3986	2015	Semester 2	BTF1010	Business law	1	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	679	2.832	5	Semester 2	0	0	302	3.56	652	5	0	-0.23	3.79	5	2	10	17	12	23
4091	2015	Semester 2	ETF5970	Mathematics for business	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	55	2.504	2	Semester 2	0	1	22	3.83	78	5	0	0.04	3.79	14	9	20	17	12	23
3870	2015	Semester 2	ACB3041	Auditing and assurance	3	Accounting	Accounting	Berwick	On Campus	Web	18	1.255	1	Semester 2	0	0	6	3.75	355	5	1	-0.05	3.8	23	18	28	17	12	23
3981	2015	Semester 2	BFX4110	Advanced research methods	4	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	11	1.041	1	Semester 2	0	1	6	4	644	5	1	0.2	3.8	23	18	28	17	12	23
4208	2015	Summer 2015/2016	BEX6100	Advanced quantitative research methods	6	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	14	1.146	1	Summer	0	1	7	4	495	5	1	0.2	3.8	23	18	28	17	12	23
3962	2015	Semester 2	BFF5270	Funds management	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	98	1.991	3	Semester 2	0	1	29	3.91	259	5	0	0.1	3.81	17	11	24	18	13	24
4041	2015	Semester 2	ECF2550	Business in Asia	2	Department of Economics	Department of Economics	Caulfield	On Campus	Web	100	2.439	3	Semester 2	0	0	30	3.63	560	5	0	-0.18	3.81	17	11	24	18	13	24
4050	2015	Semester 2	ETB1100	Business statistics	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Berwick	On Campus	Web	98	1.991	3	Semester 2	0	0	36	3.68	412	5	0	-0.13	3.81	17	11	24	18	13	24
3784	2015	Semester 1	MGF5630	Principles of negotiation	5	Department of Management	Department of Management	Caulfield	On Campus	Web	52	1.716	2	Semester 1	0	1	18	3.94	535	5	0	0.12	3.82	16	11	22	18	13	25
3836	2015	Semester 1	MKF3121	Marketing planning and implementation	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	242	2.384	5	Semester 1	0	0	92	3.63	173	5	0	-0.19	3.82	6	3	12	18	13	25
3793	2015	Semester 1	MGP2249	Project and Innovation management	2	Department of Management	Department of Management	Peninsula	On Campus	Web	20	1.301	1	Semester 1	0	0	9	3.75	19	5	1	-0.08	3.83	24	20	29	19	13	25
4049	2015	Semester 2	ECX3550	Business in Asia	3	Department of Economics	Department of Economics	Caulfield	On Campus	Web	175	2.439	4	Semester 2	0	0	50	3.65	560	5	0	-0.18	3.83	13	7	22	19	13	25
4155	2015	Semester 2	MKB2600	Tourism marketing	2	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	40	1.602	2	Semester 2	0	0	18	3.75	387	5	0	-0.08	3.83	16	11	23	19	13	25
3830	2015	Semester 1	MKC3460	Integrated marketing communication	3	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	85	1.929	3	Semester 1	1	0	29	3.64	473	5	0	-0.2	3.84	25	17	34	19	14	26
3983	2015	Semester 2	BTC1110	Commercial law	1	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	542	2.734	5	Semester 2	1	0	164	3.56	381	5	0	-0.28	3.84	14	8	22	19	14	26
4020	2015	Semester 2	ECC2610	Game theory and strategic thinking	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	87	1.94	3	Semester 2	1	0	29	3.66	444	5	0	-0.18	3.84	25	17	34	19	14	26
4093	2015	Semester 2	MBA5904	Interpreting accounting information	5	MBA Program	Accounting	Caulfield	On Campus	Web	23	1.362	1	Semester 2	0	1	2	4	406	5	1	0.16	3.84	25	20	30	19	14	26
4112	2015	Semester 2	MGF3450	Managing conflict	3	Department of Management	Department of Management	Caulfield	On Campus	Web	102	2.009	3	Semester 2	0	0	34	3.71	535	5	0	-0.13	3.84	19	13	27	19	14	26
3568	2015	Semester 1	ACF5150	Financial reporting issues	5	Accounting	Accounting	Caulfield	On Campus	Web	124	2.093	4	Semester 1	0	1	52	3.92	253	5	0	0.07	3.85	15	8	24	20	14	27
3908	2015	Semester 2	ACF5958	Accounting information and systems modelling	5	Accounting	Accounting	Caulfield	On Campus	Web	102	2.009	3	Semester 2	0	1	44	3.95	505	5	0	0.1	3.85	20	14	28	20	14	27
4088	2015	Semester 2	ETF5912	Data analysis in business	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	23	2.579	1	Semester 2	0	1	11	3.88	78	5	0	0.03	3.85	25	21	30	20	14	27
3555	2015	Semester 1	ACC3160	Auditing and assurance	3	Accounting	Accounting	Clayton	On Campus	Web	192	2.283	4	Semester 1	1	0	54	3.63	490	5	0	-0.24	3.87	22	13	33	21	15	28
3688	2015	Semester 1	ECC2000	Intermediate microeconomics	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	202	2.305	4	Semester 1	1	0	76	3.63	329	5	0	-0.24	3.87	22	13	33	21	15	28
4008	2015	Semester 2	BTX3350	Business taxation	3	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	34	1.531	2	Semester 2	0	0	13	3.8	148	5	0	-0.07	3.87	19	13	26	21	15	28
3968	2015	Semester 2	BFF5902	Introduction to risk management	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	240	2.38	5	Semester 2	0	1	90	3.93	550	5	0	0.05	3.88	9	4	16	22	16	29
4028	2015	Semester 2	ECC4790	Project evaluation	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	13	1.204	1	Semester 2	1	1	7	4	462	5	1	0.12	3.88	17	13	22	22	16	29
3746	2015	Semester 1	ETF5231	Business forecasting	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	5	1.568	1	Semester 1	0	1	3	4	194	5	1	0.11	3.89	27	22	33	23	17	30
3828	2015	Semester 1	MKC3130	Strategic issues in marketing	3	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	73	1.863	3	Semester 1	1	0	26	3.7	487	5	0	-0.19	3.89	29	21	39	23	17	30
3641	2015	Semester 1	BFF5916	International banking	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	141	2.149	4	Semester 1	0	1	53	3.96	489	5	0	0.06	3.9	19	11	30	23	17	30
3697	2015	Semester 1	ECC4650	Microeconomics	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	21	1.362	1	Semester 1	1	1	10	4	226	5	0	0.1	3.9	18	14	23	23	17	30
3824	2015	Semester 1	MKB3461	Marketing communication	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	28	1.447	1	Semester 1	0	0	10	3.83	573	5	0	-0.08	3.91	28	23	34	24	18	31
3890	2015	Semester 2	ACF3631	Auditing and assurance	3	Accounting	Accounting	Caulfield	On Campus	Web	227	2.777	4	Semester 2	0	0	69	3.69	490	5	0	-0.22	3.91	20	12	31	24	18	31
4026	2015	Semester 2	ECC4690	International trade	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	12	1.079	1	Semester 2	1	1	11	4.06	108	5	0	0.15	3.91	19	14	24	24	18	31
4192	2015	Semester 2	MKX5260	International marketing	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	105	2.595	3	Semester 2	0	1	64	3.94	642	5	0	0.03	3.91	24	17	33	24	18	31
3703	2015	Semester 1	ECC5975	Principles of health economics for developing countries	5	Department of Economics	Ctr for Health Economics	Clayton	On Campus	Web	21	1.322	1	Semester 1	1	1	2	4	461	5	1	0.08	3.92	19	15	24	25	18	32
3722	2015	Semester 1	ETC1010	Introduction to data analysis	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	128	2.107	4	Semester 1	1	0	64	3.7	70	5	0	-0.22	3.92	27	17	39	25	18	32
3798	2015	Semester 1	MGX3771	Operations management	3	Department of Management	Department of Management	Caulfield	On Campus	Web	54	1.732	2	Semester 1	0	0	17	3.81	131	5	0	-0.11	3.92	22	16	30	25	18	32
4080	2015	Semester 2	ETF2700	Mathematics for business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	264	2.504	5	Semester 2	0	0	88	3.73	78	5	0	-0.19	3.92	12	6	20	25	18	32
4113	2015	Semester 2	MGF3621	Organisational change	3	Department of Management	Department of Management	Caulfield	On Campus	Web	93	1.968	3	Semester 2	0	0	33	3.8	527	5	0	-0.12	3.92	25	18	34	25	18	32
3680	2015	Semester 1	BTX2000	Corporations law	2	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	201	2.303	4	Semester 1	1	0	71	3.69	41	5	0	-0.24	3.93	28	18	40	25	19	33
3719	2015	Semester 1	ECP1100	Microeconomics	1	Department of Economics	Department of Economics	Peninsula	On Campus	Web	44	1.643	2	Semester 1	0	0	16	3.83	25	5	0	-0.1	3.93	23	16	31	25	19	33
3734	2015	Semester 1	ETC4420	Microeconometrics	4	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	15	1.462	1	Semester 1	1	1	5	4	631	5	1	0.07	3.93	20	15	25	25	19	33
3761	2015	Semester 1	MGC1010	Introduction to management	1	Department of Management	Department of Management	Clayton	On Campus	Web	575	2.76	5	Semester 1	1	0	155	3.63	519	5	0	-0.3	3.93	21	13	31	25	19	33
3775	2015	Semester 1	MGF3621	Organisational change	3	Department of Management	Department of Management	Berwick	On Campus	Web	42	1.623	2	Semester 1	0	0	10	3.83	527	5	0	-0.1	3.93	23	16	31	25	19	33
4057	2015	Semester 2	ETC2520	Probability and statistical inference for economics and business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	120	2.207	4	Semester 2	1	0	50	3.72	87	5	0	-0.21	3.93	28	18	40	25	19	33
3714	2015	Semester 1	ECF5921	International economics	5	Department of Economics	Department of Economics	Caulfield	On Campus	Web	152	2.182	4	Semester 1	0	1	92	4	504	5	0	0.06	3.94	23	14	35	26	19	33
3735	2015	Semester 1	ETC5341	Applied econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	5	1.544	1	Semester 1	1	1	2	4	289	5	1	0.06	3.94	20	15	25	26	19	33
3766	2015	Semester 1	MGC3120	International management	3	Department of Management	Department of Management	Clayton	On Campus	Web	78	1.892	3	Semester 1	1	0	20	3.75	498	5	0	-0.19	3.94	34	25	44	26	19	33
3859	2015	Semester 1	MKX3481	Marketing channels	3	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	56	1.748	2	Semester 1	1	0	18	3.77	565	5	0	-0.17	3.94	17	10	26	26	19	33
3876	2015	Semester 2	ACC2851	Accounting information systems and financial modelling	2	Accounting	Accounting	Clayton	On Campus	Web	217	2.336	4	Semester 2	1	0	67	3.71	469	5	0	-0.23	3.94	29	19	41	26	19	33
4098	2015	Semester 2	MGC2130	Asian management	2	Department of Management	Department of Management	Clayton	On Campus	Web	52	1.716	2	Semester 2	1	0	16	3.79	498	5	0	-0.15	3.94	17	10	26	26	19	33
4114	2015	Semester 2	MGF3681	International management	3	Department of Management	Department of Management	Caulfield	On Campus	Web	143	2.292	4	Semester 2	0	0	77	3.78	413	5	0	-0.16	3.94	23	14	35	26	19	33
4122	2015	Semester 2	MGF5702	People management and strategy	5	Department of Management	Department of Management	Caulfield	On Campus	Web	32	1.505	2	Semester 2	0	1	12	4.1	210	5	0	0.16	3.94	24	17	32	26	19	33
3580	2015	Semester 1	ACP2851	Business information and systems	2	Accounting	Accounting	Peninsula	On Campus	Web	37	1.568	2	Semester 1	0	0	11	3.86	469	5	0	-0.09	3.95	24	18	32	27	20	34
3612	2015	Semester 1	BFC3540	Modelling in finance	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	193	2.286	4	Semester 1	1	0	50	3.71	452	5	0	-0.24	3.95	30	20	42	27	20	34
3619	2015	Semester 1	BFF3121	Investments and portfolio management	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	254	2.405	5	Semester 1	0	0	67	3.75	259	5	0	-0.2	3.95	14	7	23	27	20	34
3750	2015	Semester 1	ETF5650	Business optimisation skills	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	10	1	1	Semester 1	0	1	7	4.13	594	5	1	0.18	3.95	30	25	36	27	20	34
3945	2015	Semester 2	BFF2401	Commercial banking and finance	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	418	2.621	5	Semester 2	0	0	133	3.75	402	5	0	-0.2	3.95	14	7	23	27	20	34
3988	2015	Semester 2	BTF2601	Banking law	2	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	117	2.068	3	Semester 2	0	0	28	3.81	383	5	0	-0.14	3.95	28	20	37	27	20	34
3994	2015	Semester 2	BTF5180	Financial services regulation	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	45	1.653	2	Semester 2	0	1	21	4.09	32	5	0	0.14	3.95	24	18	32	27	20	34
4094	2015	Semester 2	MGB3684	Business strategy	3	Department of Management	Department of Management	Berwick	On Campus	Web	93	1.968	3	Semester 2	0	0	38	3.83	537	5	0	-0.12	3.95	28	20	37	27	20	34
4096	2015	Semester 2	MGC1020	Organisations: Contexts and strategies	1	Department of Management	Department of Management	Clayton	On Campus	Web	92	1.964	3	Semester 2	1	0	32	3.77	206	5	0	-0.18	3.95	35	25	45	27	20	34
4216	2015	Summer 2015/2016	MKF3301	Services marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	81	1.908	3	Summer	0	0	27	3.85	199	5	0	-0.1	3.95	28	20	37	27	20	34
3720	2015	Semester 1	ECP2450	Sports economics	2	Department of Economics	Department of Economics	Peninsula	On Campus	Web	15	1.176	1	Semester 1	0	0	11	3.92	472	5	0	-0.04	3.96	31	26	37	27	21	35
4182	2015	Semester 2	MKF5911	Theory and process of buyer behaviour	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	77	1.886	3	Semester 2	0	1	37	4.07	388	5	0	0.11	3.96	29	21	38	27	21	35
3646	2015	Semester 1	BFF5959	Accounting and finance for international managers	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	65	1.813	3	Semester 1	0	1	30	4.07	334	5	0	0.1	3.97	30	21	39	28	21	36
3749	2015	Semester 1	ETF5550	Research project	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	7	0.845	1	Semester 1	0	1	4	4.17	225	5	1	0.2	3.97	31	26	37	28	21	36
3971	2015	Semester 2	BFF5916	International banking	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	224	2.35	4	Semester 2	0	1	75	4.03	489	5	0	0.06	3.97	26	16	39	28	21	36
4209	2015	Summer 2015/2016	BFF5913	Financial planning	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	80	1.903	3	Summer	0	1	28	4.09	480	5	0	0.12	3.97	30	21	39	28	21	36
3569	2015	Semester 1	ACF5320	Business analytics	5	Accounting	Accounting	Caulfield	On Campus	Web	98	1.991	3	Semester 1	0	1	40	4.06	362	5	0	0.08	3.98	30	22	40	29	22	37
3639	2015	Semester 1	BFF5914	Bank lending	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	176	2.246	4	Semester 1	0	1	78	4.03	57	5	0	0.05	3.98	28	17	40	29	22	37
3687	2015	Semester 1	ECC1100	Principles of macroeconomics	1	Department of Economics	Department of Economics	Clayton	On Campus	Web	390	2.591	5	Semester 1	1	0	125	3.7	192	5	0	-0.28	3.98	26	17	37	29	22	37
3765	2015	Semester 1	MGC3110	Strategic management	3	Department of Management	Department of Management	Clayton	On Campus	Web	68	1.833	3	Semester 1	1	0	18	3.79	352	5	0	-0.19	3.98	38	28	48	29	22	37
3868	2015	Semester 2	ACB2851	Accounting information systems and financial modelling	2	Accounting	Accounting	Berwick	On Campus	Web	110	2.041	3	Semester 2	0	0	39	3.85	469	5	0	-0.13	3.98	30	22	40	29	22	37
3626	2015	Semester 1	BFF5031	Principles of risk transfer	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	10	1	1	Semester 1	0	1	4	4.17	550	5	1	0.18	3.99	33	27	38	30	23	38
3665	2015	Semester 1	BTF2991	Employment law	2	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	121	2.083	4	Semester 1	0	0	53	3.83	41	5	0	-0.16	3.99	29	18	42	30	23	38
3794	2015	Semester 1	MGP3521	Tourist behaviour	3	Department of Management	Department of Management	Peninsula	On Campus	Web	4	0.602	1	Semester 1	0	0	1	4	205	5	1	0.01	3.99	33	27	38	30	23	38
3823	2015	Semester 1	MKB3301	Services marketing	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	38	1.58	2	Semester 1	0	0	14	3.9	387	5	0	-0.09	3.99	27	20	36	30	23	38
4029	2015	Semester 2	ECC4810	Public economics	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	15	1.176	1	Semester 2	1	1	12	4.13	604	5	0	0.14	3.99	23	18	28	30	23	38
4162	2015	Semester 2	MKC3220	International marketing	3	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	112	2.049	3	Semester 2	1	0	52	3.8	642	5	0	-0.19	3.99	39	29	49	30	23	38
4172	2015	Semester 2	MKF3461	Marketing communication	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	221	2.344	4	Semester 2	0	0	64	3.82	169	5	0	-0.17	3.99	29	18	42	30	23	38
3614	2015	Semester 1	BFF2341	International financial management	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	77	1.886	3	Semester 1	0	0	19	3.87	4	5	0	-0.13	4	32	24	42	30	23	38
3648	2015	Semester 1	BFP2631	Financial management	2	Banking & Finance	Banking & Finance	Peninsula	On Campus	Web	32	1.505	2	Semester 1	0	0	13	3.92	438	5	0	-0.08	4	28	21	37	30	23	38
3773	2015	Semester 1	MGF2661	Human resource management	2	Department of Management	Department of Management	Caulfield	On Campus	Web	79	2.013	3	Semester 1	0	0	25	3.85	579	5	0	-0.15	4	32	24	42	30	23	38
3894	2015	Semester 2	ACF5120	Forensic accounting and fraud examination	5	Accounting	Accounting	Caulfield	On Campus	Web	139	2.143	4	Semester 2	0	1	60	4.08	607	5	0	0.08	4	30	19	43	30	23	38
3980	2015	Semester 2	BFX3355	Property investment	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	252	2.401	5	Semester 2	1	0	76	3.76	480	5	0	-0.24	4	28	18	40	30	23	38
4128	2015	Semester 2	MGP3684	Business strategy	3	Department of Management	Department of Management	Peninsula	On Campus	Web	31	1.491	2	Semester 2	0	0	13	3.94	389	5	0	-0.06	4	28	21	37	30	23	38
4171	2015	Semester 2	MKF3131	Strategic marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	213	2.328	4	Semester 2	0	0	73	3.83	308	5	0	-0.17	4	30	19	43	30	23	38
3644	2015	Semester 1	BFF5935	Portfolio management and theory	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	140	2.146	4	Semester 1	0	1	54	4.07	186	5	0	0.06	4.01	31	20	44	31	24	39
3707	2015	Semester 1	ECF2721	Trade finance and foreign exchange	2	Department of Economics	Department of Economics	Caulfield	On Campus	Web	192	2.283	4	Semester 1	0	0	53	3.83	229	5	0	-0.18	4.01	31	20	44	31	24	39
3710	2015	Semester 1	ECF3143	Economics of money and banking	3	Department of Economics	Department of Economics	Caulfield	On Campus	Web	143	2.155	4	Semester 1	0	0	33	3.85	493	5	0	-0.16	4.01	31	20	44	31	24	39
3820	2015	Semester 1	MKB1200	Principles of marketing	1	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	95	1.978	3	Semester 1	0	0	31	3.87	387	5	0	-0.14	4.01	33	24	43	31	24	39
3949	2015	Semester 2	BFF3121	Investments and portfolio management	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	312	2.494	5	Semester 2	0	0	103	3.82	259	5	0	-0.19	4.01	19	11	30	31	24	39
4022	2015	Semester 2	ECC3800	History of economic thought	3	Department of Economics	Department of Economics	Clayton	On Campus	Web	32	1.505	2	Semester 2	1	0	24	3.88	166	5	0	-0.13	4.01	23	15	33	31	24	39
3562	2015	Semester 1	ACF3431	Performance measurement and control	3	Accounting	Accounting	Caulfield	On Campus	Web	287	2.458	5	Semester 1	0	0	80	3.82	282	5	0	-0.2	4.02	20	12	31	32	25	40
3769	2015	Semester 1	MGF2111	Organisational behaviour	2	Department of Management	Department of Management	Caulfield	On Campus	Web	222	2.346	4	Semester 1	0	0	53	3.83	306	5	0	-0.19	4.02	32	21	46	32	25	40
3944	2015	Semester 2	BFF1300	Money and capital markets	1	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	565	2.752	5	Semester 2	0	0	175	3.8	232	5	0	-0.22	4.02	20	12	31	32	25	40
3955	2015	Semester 2	BFF5031	Principles of risk transfer	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	16	1.204	1	Semester 2	0	1	7	4.2	550	5	1	0.18	4.02	34	29	40	32	25	40
3979	2015	Semester 2	BFP3400	Sport finance	3	Banking & Finance	Banking & Finance	Peninsula	On Campus	Web	10	1	1	Semester 2	0	0	4	4	438	5	1	-0.02	4.02	34	29	40	32	25	40
4037	2015	Semester 2	ECC5900	Microeconomics	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	8	0.903	1	Semester 2	1	1	6	4.17	166	5	1	0.15	4.02	24	19	30	32	25	40
3547	2015	Semester 1	ACB2020	Cost information for decision making	2	Accounting	Accounting	Berwick	On Campus	Web	46	1.663	2	Semester 1	0	0	12	3.93	530	5	0	-0.1	4.03	31	23	40	33	25	41
3621	2015	Semester 1	BFF3331	International banking and finance	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	80	1.903	3	Semester 1	0	0	22	3.9	544	5	0	-0.13	4.03	35	26	45	33	25	41
3755	2015	Semester 1	ETF5952	Quantitative methods for risk analysis	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	54	1.732	2	Semester 1	0	1	44	4.14	78	5	0	0.11	4.03	31	23	40	33	25	41
3802	2015	Semester 1	MGX5000	Introductory management research methods	5	Department of Management	Department of Management	Caulfield	On Campus	Web	13	1.398	1	Semester 1	0	1	6	4.17	527	5	1	0.14	4.03	35	29	41	33	25	41
3875	2015	Semester 2	ACC2131	Cost information for decision making	2	Accounting	Accounting	Clayton	On Campus	Web	321	2.507	5	Semester 2	1	0	123	3.78	491	5	0	-0.25	4.03	31	21	44	33	25	41
3936	2015	Semester 2	BFC2000	Financial institutions and markets	2	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	422	2.625	5	Semester 2	1	0	109	3.76	31	5	0	-0.27	4.03	31	21	44	33	25	41
3549	2015	Semester 1	ACC1000	Principles of accounting and finance	1	Accounting	Accounting	Clayton	On Campus	Web	957	2.981	5	Semester 1	1	0	323	3.71	286	5	0	-0.33	4.04	33	22	45	33	26	42
3654	2015	Semester 1	BFX4120	Issues in investments	4	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	6	0.778	1	Semester 1	0	1	3	4.25	480	5	1	0.21	4.04	35	30	41	33	26	42
3762	2015	Semester 1	MGC1020	Organisations: Contexts and strategies	1	Department of Management	Department of Management	Clayton	On Campus	Web	66	1.82	3	Semester 1	1	0	13	3.86	206	5	0	-0.18	4.04	44	34	54	33	26	42
3829	2015	Semester 1	MKC3300	Marketing law	3	Department of Marketing	Business Law & Taxation	Clayton	On Campus	Web	34	1.663	2	Semester 1	1	0	20	3.88	456	5	0	-0.16	4.04	26	17	36	33	26	42
3838	2015	Semester 1	MKF3461	Marketing communication	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	194	2.288	4	Semester 1	0	0	48	3.86	169	5	0	-0.18	4.04	35	23	48	33	26	42
3617	2015	Semester 1	BFF2701	Equity markets	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	136	2.134	4	Semester 1	0	0	48	3.89	236	5	0	-0.16	4.05	36	24	50	34	27	43
3744	2015	Semester 1	ETF3600	Quantitative analysis of limited dependent variables	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	11	1.041	1	Semester 1	0	0	3	4	605	5	1	-0.05	4.05	36	30	42	34	27	43
3763	2015	Semester 1	MGC2230	Organisational behaviour	2	Department of Management	Department of Management	Clayton	On Campus	Web	142	2.152	4	Semester 1	1	0	38	3.83	602	5	0	-0.22	4.05	42	30	56	34	27	43
3805	2015	Semester 1	MGX5551	Strategic human resource management	5	Department of Management	Department of Management	Caulfield	On Campus	Web	28	1.447	1	Semester 1	0	1	11	4.2	210	5	0	0.15	4.05	36	30	42	34	27	43
3881	2015	Semester 2	ACC3230	Financial analysis and valuation	3	Accounting	Accounting	Clayton	On Campus	Web	170	2.23	4	Semester 2	1	0	56	3.83	43	5	0	-0.22	4.05	42	30	56	34	27	43
4163	2015	Semester 2	MKC3500	Survey data analysis	3	Department of Marketing	UNKNOWN	Clayton	On Campus	Web	22	1.568	1	Semester 2	1	0	8	3.9	22	5	1	-0.15	4.05	26	21	32	34	27	43
3631	2015	Semester 1	BFF5250	Corporate treasury management	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	96	1.982	3	Semester 1	0	1	36	4.14	106	5	0	0.08	4.06	38	29	48	35	27	43
3637	2015	Semester 1	BFF5902	Introduction to risk management	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	238	2.377	4	Semester 1	0	1	92	4.09	550	5	0	0.03	4.06	38	25	51	35	27	43
3683	2015	Semester 1	ECB1101	Introductory microeconomics	1	Department of Economics	Department of Economics	Berwick	On Campus	Web	95	1.978	3	Semester 1	0	0	27	3.92	353	5	0	-0.14	4.06	38	29	48	35	27	43
3740	2015	Semester 1	ETF2121	Data analysis in business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	303	2.501	5	Semester 1	0	0	78	3.85	167	5	0	-0.21	4.06	24	15	37	35	27	43
3826	2015	Semester 1	MKC2110	Buyer behaviour in marketing	2	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	100	2	3	Semester 1	1	0	29	3.85	473	5	0	-0.21	4.06	46	36	56	35	27	43
3956	2015	Semester 2	BFF5040	Advanced security analysis	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	58	1.763	2	Semester 2	0	1	17	4.19	290	5	0	0.13	4.06	33	25	42	35	27	43
4060	2015	Semester 2	ETC3410	Applied econometrics	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	26	1.633	1	Semester 2	1	0	11	3.92	289	5	0	-0.14	4.06	27	21	33	35	27	43
